POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
ABSENCE DE LA MAJORITÉ DES PARASURTENSEURS;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification visuelle de présence des parasurtenseurs;Non conforme si plus de la moitié des paires sans parasurtenseurs;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
ABSENCE DE QUELQUES PARASURTENSEURS;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification visuelle de la présence des parasurtenseurs;Non conforme s'il manque moins de la moitié des parasurtenseurs ou si HS;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
CÂBLAGE (PEIGNES + FRETTES);BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Longueur de câble, homogénéité, esthétique;Non conforme si vraiment hors normes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
CONTINUITÉ DE L'ÉCRAN;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification visuelle;Non conforme si pas raccordé au boitier.;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ÉTIQUETAGE CÂBLE;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification visuelle de la présence des étiquettes et qualité des infos;Non conforme si étiquetage absent ou erroné, ou encore si données incomplètes;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
ÉTIQUETAGE CÂBLE DE TERRE;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification visuelle présence étiquettes et cohérence / 42C;Non conforme si absence d'étiquettes ou absence valeur prise de terre uniquement sur travaux neufs;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
MESURE DE TERRE EXISTANTE;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Mesure électrique de la terre;Non conforme si supérieure à 20 Ohms et non respect des consignes UI;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE DE BOÎTE RP;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification accessibilité, solidité de la fixation et esthétique;Non conforme si accès dangereux ou difficileNon conforme si non stable sur support;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
POSE DE SERRURE;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification présence et fonctionnement serrure;Non conforme si serrure HS ou absente alors que l'UI en demande la pose;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
REALISATION OU RACCORDEMENT PRISE DE TERRE;BOÎTIERS DE PROTECTION;CONFORMITE TECHNIQUE;Vérification visuelle de mise à la terre;Non conforme si non raccordé;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
REMONTEE DES ANOMALIES;CONCORDANCE TERRAIN;CONFORMITE TECHNIQUE;S'assurer que le technicien a informé Orange;Pas de communication par le technicien;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
RESPECT DES CONSTITUTIONS;CONCORDANCE TERRAIN;CONFORMITE TECHNIQUE;Vérification des positions par rapport à l'OT et si pas de correspondance N° de décharge sur commentaire PIDI;Non conforme si mauvaise constitution et pas de numéro de décharge donné par GTC pour mutation;CUIVRE;BOUT EN BOUT CUIVRE;;150;;5
DÉPOSE ARMEMENT;DÉPOSE DE CÂBLES;CONFORMITE TECHNIQUE;Vérification visuelle de dépose armement devenu inutile;Non conforme si non déposé;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
DÉPOSE SIMPLE;DÉPOSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non déposé selon les règles de l'UI;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
DÉPOSE SOIGNÉE AVEC MISE EN PRESSION;DÉPOSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si absence de capotage  des extrémités (thermorétractable avec valve), pression supérieure à 300 mb et si non mise sur touret;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
TRONÇONNAGE DU CABLE;DÉPOSE DE CÂBLES;CONFORMITE TECHNIQUE;Contrôle visuel;Selon prescription UI;CUIVRE;BOUT EN BOUT CUIVRE;;50;;1
DISTANCE CÂBLES EDF;DISTANCES RÉGLEMENTAIRES;CONFORMITE TECHNIQUE;Contrôle visuel de la distance avec câbles EDF;Non conforme si inférieure à 3m pour HT et MT et inférieure à 1m si BT (voir note FT.2005i0233);CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
NON RÉPERTORIÉ < 10 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore répertoriée au niveau national en attente de prise en compte;A définir au niveau local;CUIVRE;BOUT EN BOUT CUIVRE;;5;;1
NON RÉPERTORIÉ > 1000 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé supérieur à 1000 €;Selon consignes locales;CUIVRE;BOUT EN BOUT CUIVRE;;3000;;4
NON RÉPERTORIÉ ENTRE 10 ET 50 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 10 et 50 €.;Selon consignes locales;CUIVRE;BOUT EN BOUT CUIVRE;;30;;2
NON RÉPERTORIÉ ENTRE 100 ET 500 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 100 et 500 €.;Selon consignes locales;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
NON RÉPERTORIÉ ENTRE 50 ET 100 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 50 et 100 €.;Selon consignes locales;CUIVRE;BOUT EN BOUT CUIVRE;;75;;3
NON RÉPERTORIÉ ENTRE 500 ET 1000 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 500 et 1000 €.;Selon consignes locales;CUIVRE;BOUT EN BOUT CUIVRE;;750;;3
ORDRES DE TRAVAUX ET DOC ORANGE;DOCUMENTS NÉCESSAIRES À L'INTERVENTION;CONFORMITE TECHNIQUE;S'assurer que le technicien a les documents issus d'Orange nécessaires à l'intervention;Non conforme si documents indispensables à l'intervention non accessibles (exemple : POC pour AIRCOM, état 42C au-delà du 28, … );CUIVRE;BOUT EN BOUT CUIVRE;;;10;1
RESPECT DES MESURES ELECTRIQUES;ESSAIS ET MESURES;CONFORMITE TECHNIQUE;Vérification de la fourniture des résultats d'essais électriques et de leur validité;Non conforme si mesures absentes ou résultats non réels;CUIVRE;BOUT EN BOUT CUIVRE;;300;;2
