POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
REMONTEE DES ANOMALIES;CONCORDANCE TERRAIN;CONFORMITE TECHNIQUE;S'assurer que le technicien a informé Orange;Pas de communication par le technicien;CUIVRE;CLIENT CUIVRE;;30;;2
RESPECT DES CONSTITUTIONS;CONCORDANCE TERRAIN;CONFORMITE TECHNIQUE;Vérification des positions par rapport à l'OT et si pas de correspondance N° de décharge sur commentaire PIDI;Non conforme si mauvaise constitution et pas de numéro de décharge donné par GTC pour mutation;CUIVRE;CLIENT CUIVRE;;150;;5
NON RÉPERTORIÉ < 10 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore répertoriée au niveau national en attente de prise en compte;A définir au niveau local;CUIVRE;CLIENT CUIVRE;;5;;1
NON RÉPERTORIÉ ENTRE 10 ET 50 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 10 et 50 €.;Selon consignes locales;CUIVRE;CLIENT CUIVRE;;30;;2
NON RÉPERTORIÉ ENTRE 50 ET 100 €;DIVERS;CONFORMITE TECHNIQUE;Pour toute non-conformité non encore prise en compte au niveau national d'un impact économique estimé entre 50 et 100 €.;Selon consignes locales;CUIVRE;CLIENT CUIVRE;;75;;3
CONNEXION TERRE DOMESTIQUE DTIP;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Conformité à l'OT (zonage client + zonage PC)Vérifier que le DTIP est raccordé à la Terre Domestique;Le DTIP n'est pas raccordé à la terre domestique disponible ou le raccordement n'est pas conforme ou la fiche de protection n'a pas été remise au client;CUIVRE;CLIENT CUIVRE;;30;;2
MISE EN PLACE DU DTI;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Vérifier la présence et la position du DTI en RJ45. En SAV si le client a de la connectique en T et a sa demande ce sera un DTi en T.Consigner dans le CRI si le client refuse la pose d'un DTI, L'alerter d'une facturation en cas de ré intervention;DTI non posé sauf impossibilité mentionnée dans le CRI;CUIVRE;CLIENT CUIVRE;;75;;3
QUALITE DU CABLAGE;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Vérifier le câblage des prises y compris présence RC 2 filsRéalisation des tests;Câblage des prises de mauvaise qualité ou erroné + conformité du câble;CUIVRE;CLIENT CUIVRE;;75;;3
REPARATION AU DELA DU DTI;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;En cas de prélocalisation client, le technicien doit réparer les prises utilisées et ne pas s'arrêter au DTI. Il n'y a pas de devis à faire.;Le technicien s'arrête au DTI ou fait un devis pour aller au delà;CUIVRE;CLIENT CUIVRE;;75;;3
RESPECT DES NORMES ET DISTANCES REGLEMENTAIRES;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Respect du PPR et habilitations électriques (carnet UTE);Un non respect des normes et distances;CUIVRE;CLIENT CUIVRE;;30;;2
RESPECT NORMES DE POSE;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;Travail réalisé dans les normes (CCTP);Mauvaise qualité du travail : bavures de colle, agrafage incomplet, fixation de matériels laissant à désirer;CUIVRE;CLIENT CUIVRE;;30;;2
VÉRIFICATION FIABILISATION DE L'INSTALLATION INTÉRIEURE;INSTALLATION CLIENT;CONFORMITE TECHNIQUE;En cas de prélocalisation client, même si un défaut est repéré sur le réseau, le technicien doit aller chez le client pour vérifier et fiabiliser si nécessaire son installation intérieure.;Le technicien ne va pas chez le client ou ne vérifie pas son installation;CUIVRE;CLIENT CUIVRE;;75;;3
FINALISATION DE LA CONFIGURATION ET TESTS;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérification (à chaud uniquement) si l’appel à une hotline Orange pour la finalisation de la configuration du modem et les tests de mise en service,  est bien réalisé;Non conforme si pas d'appel;CUIVRE;CLIENT CUIVRE;;75;;3
INJECTION DE LA CONFIGURATION DANS LE MODEM;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérification (à chaud uniquement) si l' injection de la configuration dans le modem est faite  à partir des données figurant dans l’Ordre de Travail et une configuration type mise à disposition par Orange sur le site contratligne;Non conforme la version utilisée n'est pas conforme à celle présente en référence sur Contratligne;CUIVRE;CLIENT CUIVRE;;75;;3
POSE ET FIXATION PRISE RJ11;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérifier la pose et fixation d'une prise RJ11 et identification de celle-ci avec le numéro de prestation;Non conforme si absence de prise RJ11 correspondant au numéro de prestation;CUIVRE;CLIENT CUIVRE;;30;;2
POSE ET RACCORDEMENT DES EQUIPEMENTS D'ACCES AU SERVICE;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérifier la pose et le raccordement de l'équipement d'accès au service (modem) au réseau Orange et à l’alimentation électrique du client, si un équipement d'Accès au Service est prévu dans la prestation;Non conforme si un équipement d'accès au service est présent Alors qu'il n’est pas prévu dans l'OT et inversement si un équipement d'accès au service n' est pas présent alors qu'il est pas prévu dans l'OT;CUIVRE;CLIENT CUIVRE;;30;;2
POSE ET RACCORDEMENT D'UN ROUTEUR DATA et XOIP;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Vérifier la pose et raccordement du routeur au réseau Orange et à l’alimentation électrique du client;Non conforme en cas de migration si la dépose du routeur existant appartenant à Orange et le retour de celui-ci au magasin d’Orange n'a pas été réalisé;CUIVRE;CLIENT CUIVRE;;30;;2
TESTS SANS POSE DE MODEM;INSTALLATION CLIENT ENTREPRISE;CONFORMITE TECHNIQUE;Si un Equipement d'Accès au Service (modem)n’est pas prévu dans la prestation questionner le client à froid qu’un modem  a bien été posé temporairement pour effectuer les tests;Non conforme si aucun test n'a été réalisé;CUIVRE;CLIENT CUIVRE;;75;;3
CHEMINEMENT;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Passage dans les anneaux, et réservation des têtes et main de mou;oubli passage dans 1 anneau ou jarretière trop tendue;CUIVRE;CLIENT CUIVRE;;5;;1
CONCORDANCE DES CONSTITUTIONS;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification des positions par rapport à l'OT et si pas de correspondance N° de décharge sur commentaire PIDI;Absence de n° de décharge donné par GTC;CUIVRE;CLIENT CUIVRE;;150;;5
CONNEXION FIABILISEE;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Broche en SR posée (présence);Absence de broche;CUIVRE;CLIENT CUIVRE;;150;;5
PRESENCE PARASURTENSEURS;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification visuelle;Non conforme si absence alors qu'il est prévu;CUIVRE;CLIENT CUIVRE;;30;;2
QUALITE CONNEXION;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification du nombre de spires entre 6 à 8 dont première spire avec isolant.Vérification de continuité entre vis et jarretière;Si une condition non remplie;CUIVRE;CLIENT CUIVRE;;30;;2
RESPECT DES COULEURS;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Cohérence des couleurs de jarretières par rapport à la ligne;Erreur de couleur selon consignes UI;CUIVRE;CLIENT CUIVRE;;30;;2
RESPECT OT POSE ET DEPOSE DES JARRETIERES;JARRETIÈRES SR ET RE;CONFORMITE TECHNIQUE;Vérification de la pose et de la dépose par rapport à l'OT. Coupure obligatoire ,dépose entière de la jarretière;Non-conforme si une condition non requise;CUIVRE;CLIENT CUIVRE;;30;;2
ARRÊT SUR FAÇADE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier la présence de la goutte d'eau, le matériel d'arrêt et de connexion façade et son positionnement.;Absence goutte d'eau, matériel d'arrêt et de connexion non conforme, mauvais positionnement;CUIVRE;CLIENT CUIVRE;;30;;2
BOÎTE DE DISTRIBUTION ET PIQUAGE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification visuelle: vérifier la fermeture de la boîte, la fixation du piquage;Non conforme si boîtier mal fermé, piquage mal réalisé;CUIVRE;CLIENT CUIVRE;;30;;2
CHOIX DU CÂBLE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de l'emploi du bon câble;Câble non adapté à la nature des travaux;CUIVRE;CLIENT CUIVRE;;75;;3
CONNEXION DES CÂBLES DE BRANCHEMENT AU DTI;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la qualité des connexions, y compris connexions intermédiaires et DTI;une connexion de mauvaise qualiténon utilisation de l'outil de connexionConducteurs mal rangés dans le DTI;CUIVRE;CLIENT CUIVRE;;30;;2
CONNEXION, INTERCONNEXION;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la pose d'interconnexion;Prestation incomplète réalisaton d'une interconnexion si nécessaire;CUIVRE;CLIENT CUIVRE;;5;;1
DÉPOSE CÂBLE DE BRANCHEMENT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier que la dépose est bien réalisée et qu'il n'y a pas de déchets sur le sol;Dépose incomplète ou présence de déchets;CUIVRE;CLIENT CUIVRE;;30;;2
ETANCHEITE BDR;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;S'assurer de l'étanchéité des BDR;Non conforme si BDR non étanche;CUIVRE;CLIENT CUIVRE;;30;;2
FIXATION DES GAINES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;vérifier la solidité de la fixation de  la gaine;gaine mal ou non fixée;CUIVRE;CLIENT CUIVRE;;30;;2
FROTTEMENT CONTACT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification des distances réglementaires;Non conforme si frottement des câbles;CUIVRE;CLIENT CUIVRE;;30;;2
MISE EN OEUVRE DE L'ARMEMENT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier les types de matériels utilisés (type d'armement, matériel de fixation, ...) les côtes, l'orientation, la solidité, ...;Non conforme si une condition non réalisée;CUIVRE;CLIENT CUIVRE;;150;;5
MISE EN OEUVRE DU MATÉRIEL SUR APPUI COMMUN;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Contrôle visuel;Non conforme si non-respect des distances réglementaires et des modes de fixation;CUIVRE;CLIENT CUIVRE;;5;;1
OBTURATION D'ALVÉOLES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérifier l'obturation du ou des alvéoles côte Orange et client;Non-conforme si 1 alvéole non obturée;CUIVRE;CLIENT CUIVRE;;75;;3
PÉNÉTRATION ET PERCEMENT;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la position du percement (pas dans les fenêtres ,portes ,plafond);1 percement de mauvaise qualité, ou 1  choix inapproprié de l'endroit du percement;CUIVRE;CLIENT CUIVRE;;150;;5
QUALITE DU RACCORDEMENT AU PC;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification visuelle;Non conforme si normes non-respectées (qualité connexion, module, terre, ...);CUIVRE;CLIENT CUIVRE;;30;;2
QUALITE DU RACCORDEMENT AU POINT DE DISTRIBUTION;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification visuelle;Non conforme si non respect des normes (module, terre, qualité connexion);CUIVRE;CLIENT CUIVRE;;30;;2
RACCORDEMENT ET MISE EN OEUVRE PIQUAGES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;S'assurer de la conformité de la mise en œuvre;Raccordement et mise en œuvre erronés ou incomplets;CUIVRE;CLIENT CUIVRE;;75;;3
REALISATION ET EXACTITUDE DE L'ETIQUETAGE;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;S'assurer de la présence des étiquettes de marquage et de l'exactitude de l'information;Absence de l'étiquetage ou erreur dans l'étiquetage;CUIVRE;CLIENT CUIVRE;;30;;2
REGLAGE CABLES ET ITINERAIRES;LIGNE DE BRANCHEMENT;CONFORMITE TECHNIQUE;Vérification de la flèche et du positionnement du câble par rapport aux autres. Respect de la hauteur des traversées de route;Un des points non-conforme;CUIVRE;CLIENT CUIVRE;;150;;5
ÉTIQUETAGE PC;POINT DE DISTRIBUTION;CONFORMITE TECHNIQUE;Vérification visuelle présence étiquettes et qualité des infos;Non conforme si étiquetage absent ou erroné, ou encore données erronées ou non conformes;CUIVRE;CLIENT CUIVRE;;50;;1
QUALITE DE LA DEPOSE DES ARMEMENTS;RÉSEAU DE DISTRIBUTION;CONFORMITE TECHNIQUE;S'assurer de la dépose des armements est effective;Dépose approximative ou incomplète;CUIVRE;CLIENT CUIVRE;;30;;2
NETTOYAGE DES JARRETIERES AU SOL;ENVIRONNEMENT;ENVIRONNEMENT;Vérifier la propreté zone de travail;Présence de jarretières et autres déchets sur la zone de travail;CUIVRE;CLIENT CUIVRE;;30;;2
REMISE EN ETAT DES LIEUX APRES TRAVAUX CLIENT;ENVIRONNEMENT;ENVIRONNEMENT;Vérifier la remise en état des lieux, vérifier qu'il n'y a pas de déchets ou de traces;Présence de déchets;CUIVRE;CLIENT CUIVRE;;30;;2
SEPARATION DES DECHETS;ENVIRONNEMENT;ENVIRONNEMENT;Vérification visuelle;Non conforme si les déchets dangereux (parafoudres ionisants, résine, amiante) sont mélangés avec les autres déchets;CUIVRE;CLIENT CUIVRE;;;30;2
SEPARATION SECURISATION DES DECHETS DANGEREUX;ENVIRONNEMENT;ENVIRONNEMENT;Séparation des déchets dangereux, conditionnement spécifique pour l'amiante par exemple;Non conforme si les déchets dangereux parafoudres ionisants,amiante,... sont mélangés avec les autres déchets;CUIVRE;CLIENT CUIVRE;;;100;5
ERREUR DE FACTURATION À ORANGE;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés à Orange;erreur de facturation;CUIVRE;CLIENT CUIVRE;;30;;2
FACTURATION AU CLIENT;FACTURATION;FACTURATION;Vérification de la cohérence de l'activité par rapport aux travaux facturés au client;erreur de facturation. Ex : Si le technicien fait du homelan mais qu'il releve sur le domaine réseau c'est non conforme;CUIVRE;CLIENT CUIVRE;;75;;3
APPEL PRÉALABLE H-2;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer auprès du client qu'il a été appelé en début de vacation;Non conforme si pas d'appel ou appel tardif;CUIVRE;CLIENT CUIVRE;;30;;2
DEMONSTRATION SERVICES;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, le technicien fait la démonstration d'un service, au choix du client.;non conforme si pas fait ou pas demandé au client son choix;CUIVRE;CLIENT CUIVRE;;20;;1
DIAGNOSTIC WIFI;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, le technicien fait faire le diagnostic du wifi avec le smartphone du client;non conforme si pas fait;CUIVRE;CLIENT CUIVRE;;30;;2
DISCOURS CORRECT;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien tient au client ou aux tiers un discours compréhensible et respectueux;Non conforme si le technicien ne respecte pas le client, dénigre Orange ou ses concurrents, ou s’il ne s’exprime pas en français compréhensible.;CUIVRE;CLIENT CUIVRE;;30;;2
DOTATION OUTILLAGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Le technicien a en sa possession les outils nécessaires à sa prestation;non conforme si il demande des outils au client ou ne peut réaliser la prestation faute d'outillage;CUIVRE;CLIENT CUIVRE;;30;;2
ETABLISSEMENT DU CONTRAT DE VENTE A DOMICILE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le CVD a été fait et signé avant l'intervention pour toute VENTE de prestation supplémentaire ou de matériel (hors revente FTTH pro);Non conforme si pas de CVD rédigé en cas de VENTE de prestation supplémentaire ou de matériel;CUIVRE;CLIENT CUIVRE;;75;;3
PEDAGOGIE DU DEBIT;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;En installation experte, le technicien teste le débit avec le meilleur terminal du client en ethernet;non conforme s'il ne le fait pas ou le fait avec son matériel;CUIVRE;CLIENT CUIVRE;;30;;2
PORT DU BADGE OU DE LA TENUE ENTREPRISE PARTENAIRE ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;S'assurer que le badge Orange partenaire ou le logo sur la tenue d'image est visible du client ou des tiers et est présenté avec la carte professionnelle de l’intervenant;Non conforme si absent ou non visible du client (dans la poche par exemple) ou non présenté avec la carte pro;CUIVRE;CLIENT CUIVRE;;30;;2
PRESENTATION DES APP ORANGE;ATTITUDE CLIENT;RELATION CLIENTS, TIERS ET COLLECTIVITES;Installation experte : Pour rendre le client plus autonome dans la gestion de son univers et de ses offres, le technicien présente ma livebox, Orange et moi (ou Orange pro et Mon réseau), et questionne le client sur ses usages;Le technicien n'a ni évoqué les usages ni présenté les outils;CUIVRE;CLIENT CUIVRE;;30;;2
