POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
FIXATION DU CÂBLE AVEC MATÉRIEL PRÉCONISÉ;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;Vérifier que le câble est fixé avec le matériel préconisé;Non conforme si matériel non conforme;FTTH;CLIENT FTTH;;75;;3
FIXATION DU CÂBLE AVEC MATÉRIEL PRÉCONISÉ;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;Vérifier que le câble est fixé avec le matériel préconisé;Non conforme si matériel non conforme;FTTH;CLIENT FTTH;;75;;3
PARCOURS DU CÂBLE DANS LE RESPECT DES RÈGLES D'INGENIERIE;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;Vérifier que le parcours du câble optique respecte les règles en aérien FTTH;Non conforme si non respect des règles en aérien;FTTH;CLIENT FTTH;;75;;3
PARCOURS DU CÂBLE DANS LE RESPECT DES RÈGLES D'INGENIERIE;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;Vérifier que le parcours du câble optique respecte les règles en aérien FTTH;Non conforme si non respect des règles en aérien;FTTH;CLIENT FTTH;;75;;3
PROTECTION DU CABLE PAR DEMI-LUNE;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;Protection du câble est obligatoire à la transition aéro-souterraine. Il est possible d'utiliser la demi existante.L'obligation de protéger le câble entre le PB ou une PEO et la tête du poteau est une consigne locale;Non conforme si absence de demi-lune pour la transition aéro-souterraine ou non respect de la consigne locale;FTTH;CLIENT FTTH;;75;;3
PROTECTION DU CABLE PAR DEMI-LUNE;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;Protection du câble est obligatoire à la transition aéro-souterraine. Il est possible d'utiliser la demi existante.L'obligation de protéger le câble entre le PB ou une PEO et la tête du poteau est une consigne locale;Non conforme si absence de demi-lune pour la transition aéro-souterraine ou non respect de la consigne locale;FTTH;CLIENT FTTH;;75;;3
REHAUSSE ET TRAVERSE;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;La pose de la réhausse et de la traverse sur les poteaux dédiés au câble de branchement sont installés lors de la production client.;Non conforme si absence de réhausse/traverse alors que son installation est exigée dans les cas décrits dans l'offre GCBLO.;FTTH;CLIENT FTTH;;75;;3
REHAUSSE ET TRAVERSE;BRANCHEMENT AÉRIEN;CONFORMITE TECHNIQUE;La pose de la réhausse et de la traverse sur les poteaux dédiés au câble de branchement sont installés lors de la production client.;Non conforme si absence de réhausse/traverse alors que son installation est exigée dans les cas décrits dans l'offre GCBLO.;FTTH;CLIENT FTTH;;75;;3
GESTION CÂBLE CLIENT DANS LA CHAMBRE;BRANCHEMENT CHAMBRE;CONFORMITE TECHNIQUE;Vérifier que le lovage et la fixation du câble sont conformes à la modalité technique. En chambre, la longueur du lovage doit être similaire au love du câble de distribution du PB;Non conforme si les points cités ne sont pas respectés;FTTH;CLIENT FTTH;;30;;2
GESTION CÂBLE CLIENT DANS LA CHAMBRE;BRANCHEMENT CHAMBRE;CONFORMITE TECHNIQUE;Vérifier que le lovage et la fixation du câble sont conformes à la modalité technique. En chambre, la longueur du lovage doit être similaire au love du câble de distribution du PB;Non conforme si les points cités ne sont pas respectés;FTTH;CLIENT FTTH;;30;;2
