POINT DE CONTROLE;CATEGORIE DE CONTROLE;ITEM;AIDE EN LIGNE;AIDE SEUIL DE NON-CONFORMITE;DOMAIN;SOUS DOMAIN;POIDS;PRIX;POURCENTAGE;COEFFICIENT
DÉGRAISSAGE DES FIBRES;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que la graisse des fibres est bien retirée;Non conforme si les fibres sont encore enduites de graisse;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
ÉTANCHÉITÉ DE LA BOÎTE;BOÎTE;CONFORMITE TECHNIQUE;Effectuer la mise en pression à 500mbars de la protection épissure et vérifier son étanchéité à l'aide de la bombe de détection;Non conforme si détection de fuite;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
FIXATION DE LA BOITE;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que la protection d'épissure est correctement fixée comme le prévoit la notice d'installation, la modalité technique Orange ou bien respecte une consigne locale.;Non conforme si la fixation de la boîte ne respecte pas les règles définies;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
GESTION DES MICROMODULES RACCORDÉS;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que la gestion des micromodules raccordés est conforme à la modalité technique Orange de la protection d'épissure;Non conforme si la gestion des micromodules ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
IDENTIFICATION DE LA BOITE;BOÎTE;CONFORMITE TECHNIQUE;La boîte doit être identifiée en indiquant au minimum le numéro technique IPON. Le repérage réalisé avec une étiquette verte ou par un marquage indélébile sur la boîte suivant la consigne locale;Non conforme si absence d'identification;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
INSTALLATION DES ACCESSOIRES;BOÎTE;CONFORMITE TECHNIQUE;Chaque protection d'épissure comporte des accessoires qui lui sont spécifiques (cassette,flasque,bouchons...). Vérifier leur installation conformément à la modalité technique Orange;Non conforme si non respect de la modalité technique Orange;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
POSITION DES SMOOVES;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que les les smooves sont positionnés conformément à la modalité technique Orange de la protection d'épissure;Non conforme si les positions ne respectent pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PREPARATION, FIXATION ET REPERAGE DES CABLES;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que la préparation des câbles, leur position, leur fixation et leur repérage sont conformes à la modalité technique Orange de la protection d'épissure;Non conforme si un des aspects cités ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
RANGEMENT DES MICROMODULES EN ATTENTE / PASSAGE;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que la gestion des micromodules en attente, interrompus ou en passage est conforme à la modalité technique. Vérifier le cheminement/agencement sans contrainte du micromodule dédié depuis le talon du câble jusqu'à la cassette de raccordement;Non conforme si la gestion des micromodules ne respecte pas la modalité  technique Orange de la protection d'épissure;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
REPERAGE DES CASSETTES;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que les cassettes sont repérées conformément à la modalité technique Orange de la protection d'épissure;Non conforme si le repérage des cassettes ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
REPERAGE DES MICROMODULES, DES FIBRES;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que le repérage des micromodules ou des fibres est  conforme à la modalité technique Orange de la protection d'épissure;Non conforme si le repérage ne respect pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
REPERAGE DES MICROMODULES, DES FIBRES ET DES COUPLEURS;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que le repérage des micromodules ou des fibres ou des coupleurs est conforme à la modalité technique Orange de la protection d'épissure;Non conforme si le repérage ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
RESPECT DES RAYONS DE COURBURE;BOÎTE;CONFORMITE TECHNIQUE;Vérifier que les rayons de courbure des fibres ou des micromodules ne puissent engendrer des contraintes.;Non conforme si le lovage de la fibre ou du micromodule ne respecte pas la zone de lovage dédiée ou le cheminement défini. Non conforme si fibre cassée.;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
ÉTANCHÉITÉ DU PPA;BOÎTE PPA;CONFORMITE TECHNIQUE;Effectuer la mise en pression à 500mbars de la protection épissure et vérifier son étanchéité à l'aide de la bombe de détection;Non conforme si détection de fuite;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
GESTION DES CÂBLES, DES MODULES ET DES FIBRES;BOÎTE PPA;CONFORMITE TECHNIQUE;Vérifier que la gestion des câbles raccordés, des micromodules et des fibres est conforme à la modalité technique Orange de la protection d'épissure;Non conforme si le raccordement ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
IDENTIFICATION DU BOITIER ET DES CÂBLES;BOÎTE PPA;CONFORMITE TECHNIQUE;Vérifier que l'identification de la protection d'épissure (référence IPON) et des câbles est faite selon la modalité technique Orange ou la règle locale;Non conforme si la boîte n'est pas identifiée (étiquette ou marquage indélébile) ou pas d'étiquette verte sur les câbles;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
RESPECT DES REGLES D'OCCUPATION DES ALVEOLES;CHAMBRE;CONFORMITE TECHNIQUE;L'occupation des alvéoles doit respecter les règles OPGC;Non conforme si la règle OPGC n'est pas respectée;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
BTI : IDENTIFICATION ET GESTION DES CÂBLES-MODULES- FIBRES;COLONNE MONTANTE;CONFORMITE TECHNIQUE;Le raccordement des câbles dans le BTI respecte les règles métiers de raccordement dans une protection d'épissure.Le BTI doit être identifié ainsi que chaque câble conformément à IPON;Non conforme si le non respect des règles entraîne un risque évident de dysfonctionnement ou de difficulté en cas de ré-intervention dans le BTI. Non conforme si l'identification non conforme à IPON.;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
ÉTIQUETTE VERTE;COLONNE MONTANTE;CONFORMITE TECHNIQUE;Vérifier la présence et le marquage de l'étiquette. Le marquage respecte soit la recommandation nationale, soit la consigne locale;Non conforme si étiquette absente ou si le marquage ne respecte pas les consignes;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
FIXATION ET PASSAGE DU CÂBLE;COLONNE MONTANTE;CONFORMITE TECHNIQUE;Vérifier que le câble est correctement fixé et que son parcours respecte les règles d'ingénierie;Non conforme si le câble n'est pas fixé ou que son parcours ne respecte pas les règles d'ingénierie;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
MISE EN OEUVRE DU CÂBLE;COLONNE MONTANTE;CONFORMITE TECHNIQUE;Vérifier que le câble est installé au niveau des PB conformément aux modalités techniques des PBI;Non conforme si la mise en oeuvre ne respecte pas les modalités;FTTH;RESEAU CLEF EN MAIN FTTH;5;;;4
OBTURATION DES TRAVERSÉES DE NIVEAUX;COLONNE MONTANTE;CONFORMITE TECHNIQUE;Vérifier que les traversées de niveaux sont obturées;Non conforme si la traversée n'est pas obturée du fait de l'ETL;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
PERCEMENTS ET REBOUCHAGES;COLONNE MONTANTE;CONFORMITE TECHNIQUE;Vérifier que les percements réalisés pour la pose du câble sont correctement rebouchés;Non conforme les percements ne sont pas rebouchés correctement;FTTH;RESEAU CLEF EN MAIN FTTH;1;;;1
COMPLÉTUDE OPTIMUM;DOCUMENTATION AVANT TRAVAUX;CONFORMITE TECHNIQUE;;;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
VÉRIFICATION DE LA FICHE IMMEUBLE;DOCUMENTATION AVANT TRAVAUX;CONFORMITE TECHNIQUE;;;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
VÉRIFICATION DE L'ACCORD SYNDIC;DOCUMENTATION AVANT TRAVAUX;CONFORMITE TECHNIQUE;;;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
VÉRIFICATION DU DOSSIER TECHNIQUE AMIANTE;DOCUMENTATION AVANT TRAVAUX;CONFORMITE TECHNIQUE;;;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
CÂBLAGE ET ETIQUETAGE DE LA TÊTE DE TRANSPORT;NRO;CONFORMITE TECHNIQUE;"Se référer à la modalité ""Règles de construction d'un NRO""";Non conforme si le câblage et l'étiquetage de la tête ne respectent pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
OBTURATION DES TRAVERSÉES DE NIVEAUX (TREMIES, ALVEOLES);NRO;CONFORMITE TECHNIQUE;La traversée de niveaux doit être obturée pour pour raison de sécurité;Non conforme si non obturation constatée;FTTH;RESEAU CLEF EN MAIN FTTH;3;;;3
PASSAGE ET REPÉRAGE DU CORDON OPTIQUE;NRO;CONFORMITE TECHNIQUE;Vérifier que la longueur du cordon est optimisée (respect de l’abaque) et que le cheminement dans les anneaux est conforme à la modalité NRO. Le repérage est une consigne locale;Non conforme si la longueur ou le cheminement du cordon ne respecte pas la modalité;FTTH;RESEAU CLEF EN MAIN FTTH;2;;;2
PEP INFRA: GESTION DES CÂBLES, DES MODULES ET DES FIBRES;NRO;CONFORMITE TECHNIQUE;Le raccordement des câbles dans la PEP d'Infra respecte les règles métiers de raccordement dans une protection d'épissure;Non conforme si le non respect des règles entraîne un risque évident de dysfonctionnement ou de difficulté en cas de ré intervention dans la boîte;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
PEP INFRA: IDENTIFICATION DU BOITIER ET DES CÂBLES;NRO;CONFORMITE TECHNIQUE;La protection d'épissure doit être identifiée ainsi que chaque câble. Le repérage doit être conforme à IPON.;Non conforme si étiquetage manquant ou non conforme à IPON;FTTH;RESEAU CLEF EN MAIN FTTH;10;;;5
